ImagePath,TrueLabel,PredictedLabel
,disgust,disgust
,surprise,disgust
,disgust,disgust
,happiness,disgust
,disgust,disgust
,surprise,surprise
,happiness,happiness
,disgust,disgust
,repression,happiness
,repression,disgust
,happiness,happiness
,happiness,repression
,disgust,disgust
,disgust,disgust
,disgust,disgust
,happiness,happiness
,disgust,disgust
,surprise,surprise
,sadness,disgust
,repression,happiness
,surprise,surprise
,happiness,surprise
,disgust,disgust
,repression,happiness
,disgust,disgust
,repression,happiness
,surprise,surprise
,disgust,disgust
,disgust,disgust
,happiness,surprise
,disgust,disgust
